Site	Request	Request Field	Request Field Value	Manual Label
https://mercadolibre.com.mx	https://www.mercadolibre.com.mx/adn/api?placement=adn&page=home&site_id=MLM&resolution_name=2x&platform=desktop&slot_id=billboard1&ad_unit=ADN_HOME_DESKTOP_1&domain=1&unique_id=3bde3d28-9f6d-42e6-98c6-9e74962ade30	unique_id	3bde3d28-9f6d-42e6-98c6-9e74962ade30	breakage
https://pchome.com.tw	https://kdcl.pchome.com.tw/adshow2.html?pfbxCustomerInfoId=PFBC20190424002&positionId=PFBP201904260003&padWidth=300&padHeight=600&keyword=&page=&precise=&_pa=xxx-0378c19a-ecbd-4bb1-a76b-3f5af6b5e480&screenX=800&screenY=600&t=122&docurl=https://www.pchome.com.tw/	positionId	PFBP201904260003	tracker
https://clickbebas.blogspot.com	https://accounts.google.com/ServiceLogin?service=jotspot&passive=1209600&continue=https://sites.google.com/site/sites/system/errors/WebspaceNotFound?path%3D/anasprod/adse.js&followup=https://sites.google.com/site/sites/system/errors/WebspaceNotFound?path%3D/anasprod/adse.js	service	jotspot	stale
https://theatlanticstore.com	https://staticw2.yotpo.com/2DnMSbixYJX6x1OT6ClNOedSEaDS81s8N6ORYEKG/widget.css?widget_version=2023-11-13_12-27-50	widget_version	2023-11-13_12-27-50	stale
https://last.fm	https://usersync.getpublica.com/usermatch?provider=appnexus&did=e98e7dd0-3390-4382-bf94-87952ee837ce&appnexusID=0&gdpr=&us_privacy=&consent=	provider	appnexus	tracker
https://logmein.com	https://b.6sc.co/v1/beacon/img.gif?token=26798eff1cc38da5e907191c043b94ab&svisitor=null&visitor=4cd1ccfd-889e-47be-88e3-afa77df363c6&session=c35fe019-7e78-4b48-8b18-18b2643e8b89&event=active_time_track&q=%7B%22currentTime%22%3A%22Mon%2C%2005%20Feb%202024%2001%3A02%3A04%20GMT%22%2C%22lastTrackTime%22%3A%22Mon%2C%2005%20Feb%202024%2001%3A02%3A01%20GMT%22%2C%22timeSpent%22%3A%223008%22%2C%22totalTimeSpent%22%3A%2225133%22%7D&isIframe=false&m=%7B%22description%22%3A%22Enjoy%20the%20freedom%20to%20work%20remotely%20with%20reliable%20remote%20access%20and%20secure%20remote%20software%20tools%20from%20LogMeIn.%5Cn%20%22%2C%22keywords%22%3A%22%22%2C%22title%22%3A%22LogMeIn%20Remote%20Access%20%7C%20Secure%20Remote%20Software%22%7D&cb=&r=&thirdParty=%7B%7D&v2=1&pageURL=https%3A%2F%2Fwww.logmein.com%2F&pageViewId=82320191-3af1-41ef-8b7d-f566d5f3ee4c&an_uid=0&webTagId=4fba38fc-c9a6-4209-8498-146cb1fc9fc2&v=1.1.14	token	26798eff1cc38da5e907191c043b94ab	tracker
https://geocities.com/SiliconValley	https://noa.yahoo.com/p?s=2023538075&t=1707169553410&_I=&_AO=0&_NOL=0&etrg=backgroundPost&outcm=gamMetric&src=unknown&site=fp&partner=none&lang=en-US&region=US&device=desktop&colo=gq1&ads_failure_total=1&ads_fetch_total=1&ads_refresh_total=0&ads_slot_right_failure=0&ads_slot_right_total=0&ads_slot_top_failure=1&ads_slot_top_total=1	outcm	gamMetric	tracker
https://t-mobile.com	https://pnapi.invoca.net/7/api/2014-09-01/map_number.jsonp?network_id=1639&js_version=4.30.6&tag_id=null&request_data_shared_params=%7B%22invoca_id%22%3A%22i-f507fc5c-43d9-475d-e777-adf762704036%22%2C%22utm_medium%22%3A%22direct%22%2C%22utm_source%22%3A%22direct%22%2C%22mcid%22%3A%2276482076245871986703849164646758808205%22%2C%22accountHubUser%22%3Anull%2C%22account_category%22%3A%22Invoca%20Phone%20Call%3A%20Account%20Category%20Not%20Available%22%2C%22account_type_code%22%3A%22Invoca%20Phone%20Call%3A%20Account%20Type%20Code%20Not%20Available%22%2C%22adobe_channel%22%3A%22Invoca%20Phone%20Call%3A%20Adobe%20Channel%20Not%20Available%22%2C%22adobe_full_page_url%22%3A%22https%3A%2F%2Fwww.t-mobile.com%2F%22%2C%22adobe_full_url_no_params%22%3A%22www.t-mobile.com%2F%22%2C%22adobe_page_name%22%3A%22Invoca%20Phone%20Call%3A%20Adobe%20PageName%20Not%20Available%22%2C%22adobe_reportsuite%22%3Anull%2C%22adobe_site_name%22%3A%22Invoca%20Phone%20Call%3A%20Adobe%20Site%20Name%20Not%20Available%22%2C%22adobe_subsection%22%3A%22Invoca%20Phone%20Call%3A%20Adobe%20subsection%20Not%20Available%22%2C%22agent_name%22%3Anull%2C%22ban%22%3A%22Invoca%20Phone%20Call%3A%20BAN%20Not%20Available%22%2C%22CallerName%22%3Anull%2C%22calling_page%22%3A%22https%3A%2F%2Fwww.t-mobile.com%2F%22%2C%22CALL_DISPOSITION_DESC_AGG%22%3Anull%2C%22CALL_INTENT_AGG%22%3Anull%2C%22call_start_time_webhook%22%3Anull%2C%22call_start_time_webhook_utc%22%3Anull%2C%22city_ip%22%3A%22San%20Francisco%22%2C%22cmpid%22%3Anull%2C%22country_ip%22%3A%22US%22%2C%22customer_journey%22%3A%22%2F%22%2C%22customer_permissions%22%3A%22Invoca%20Phone%20Call%3A%20User%20Role%20Not%20Available%22%2C%22customer_type%22%3Anull%2C%22dclid%22%3Anull%2C%22defaultTMOID%22%3Anull%2C%22Demdex%22%3Anull%2C%22domain_name%22%3A%22www.t-mobile.com%22%2C%22es_web_an_new%22%3Anull%2C%22gclid%22%3Anull%2C%22gpv_v10%22%3Anull%2C%22landing_page%22%3A%22https%3A%2F%2Fwww.t-mobile.com%2F%22%2C%22language_domain%22%3A%22www.t-mobile.com%22%2C%22Location%22%3A%2237.7749%2C-122.4194%22%2C%22lpc%22%3A%22prospect%22%2C%22Manager%22%3Anull%2C%22MasterDealerCode%22%3Anull%2C%22msclkid%22%3Anull%2C%22msisdn%22%3A%22Invoca%20Phone%20Call%3A%20MSISDN%20Not%20Available%20%22%2C%22postal_ip%22%3A%2294139%22%2C%22profile_name%22%3Anull%2C%22Regional_Manager%22%3Anull%2C%22region_ip%22%3A%22California%22%2C%22responsive_state%22%3Anull%2C%22site_search_term%22%3Anull%2C%22Skill_Name%22%3Anull%2C%22Skill_Number%22%3Anull%2C%22source_tfn%22%3Anull%2C%22Supervisor%22%3Anull%2C%22Telesales_Manager%22%3Anull%2C%22tfb_destination%22%3Anull%2C%22utm_campaign%22%3Anull%2C%22utm_content%22%3Anull%2C%22utm_term%22%3Anull%2C%22_fbc%22%3Anull%2C%22_fbp%22%3Anull%7D&client_messages=%7B%7D&client_info=%7B%22url%22%3A%22https%3A%2F%2Fwww.t-mobile.com%2F%22%2C%22referrer%22%3A%22%22%2C%22cores%22%3A60%2C%22platform%22%3A%22Linux%20x86_64%22%2C%22screenWidth%22%3A800%2C%22screenHeight%22%3A600%2C%22language%22%3A%22en-US%22%7D&request_data=%5B%7B%22request_id%22%3A%22%2B18008662453%22%2C%22advertiser_campaign_id_from_network%22%3A%22conditional_routing%22%2C%22params%22%3A%7B%22invoca_detected_destination%22%3A%22%2B18008662453%22%7D%7D%5D&destination_settings=%7B%22paramName%22%3A%22invoca_detected_destination%22%7D&metrics=%5B%5B%22beaconSupported%22%2C%22counter%22%5D%5D&jsoncallback=json_rr4&	client_info	{"url":"https://www.t-mobile.com/","referrer":"","cores":60,"platform":"Linux x86_64","screenWidth":800,"screenHeight":600,"language":"en-US"}	tracker
https://webservices.nl	https://api88.salesfeed.com/v3/log.js?aid=companyinfo19&entity=document&event=heartbeat&winloc=https%3A%2F%2Fcompanyinfo.nl%2F&cts=lp2csn79&sid=3pgd6twzozcl2eotwvi35kna27jqv3f1&iid=3wxn41ivfg0rp44psx1lrv8mu3663nud&uid=U1.1700209413278.145821163&md=0&rp=%5B%5D&ckn=_drbc%2C_ga_16WJE8ZFSC%2Czss.1%2C_sfuser%2C_ga%2C_gid%2C_gat_maintracker%2Czcl.1	sid	3pgd6twzozcl2eotwvi35kna27jqv3f1	tracker
https://barbecue-co.com	https://www.facebook.com/x/oauth/status?client_id=1951290961830126&input_token&origin=1&redirect_uri=https%3A%2F%2Fbarbecue-co.com%2F&sdk=joey&wants_cookie_data=true	redirect_uri	https://barbecue-co.com/	potential breakage
